0.055656,1.3464,3.1557,0.060178,-0.029218,0.023266,-0.004174,0.00032769
0.051507,1.241,2.9028,0.055656,-0.033392,0.023594,-0.004174,0.00032769
0.047697,1.1447,2.6717,0.051507,-0.037566,0.023921,-0.004174,0.00032769
0.044198,1.0564,2.4605,0.047697,-0.04174,0.024249,-0.004174,0.00032769
0.040981,0.97565,2.2674,0.044198,-0.045913,0.024577,-0.004174,0.00032769
0.038021,0.90161,2.0906,0.040981,-0.050087,0.024905,-0.004174,0.00032769
0.035297,0.83371,1.9287,0.038021,-0.054261,0.025232,-0.004174,0.00032769
0.032787,0.77139,1.7803,0.035297,-0.058435,0.02556,-0.004174,0.00032769
0.030474,0.71416,1.6443,0.032787,-0.062609,0.025888,-0.004174,0.00032769
0.028341,0.66158,1.5195,0.030474,-0.066783,0.026215,-0.004174,0.00032769
0.026372,0.61323,1.405,0.028341,-0.070957,0.026543,-0.004174,0.00032769
0.024554,0.56875,1.2998,0.026372,-0.075131,0.026871,-0.004174,0.00032769
0.022874,0.5278,1.2032,0.024554,-0.079305,0.027198,-0.004174,0.00032769
0.021321,0.49007,1.1143,0.022874,-0.083479,0.027526,-0.004174,0.00032769
0.019884,0.4553,1.0326,0.021321,-0.087653,0.027854,-0.004174,0.00032769
0.018555,0.42323,0.95739,0.019884,-0.091827,0.028181,-0.004174,0.00032769
0.017323,0.39364,0.88811,0.018555,-0.096001,0.028509,-0.004174,0.00032769
0.016182,0.36631,0.82428,0.017323,-0.10017,0.028837,-0.004174,0.00032769
0.015123,0.34107,0.76544,0.016182,-0.10435,0.029165,-0.004174,0.00032769
0.014142,0.31773,0.71116,0.015123,-0.10852,0.029492,-0.004174,0.00032769
0.01323,0.29615,0.66107,0.014142,-0.1127,0.02982,-0.004174,0.00032769
0.012384,0.27617,0.61482,0.01323,-0.11687,0.030148,-0.004174,0.00032769
0.011598,0.25767,0.57209,0.012384,-0.12104,0.030475,-0.004174,0.00032769
0.010866,0.24054,0.5326,0.011598,-0.12522,0.030803,-0.004174,0.00032769
0.010186,0.22465,0.49608,0.010866,-0.12939,0.031131,-0.004174,0.00032769
0.011219,0.24834,0.54381,0.010186,-0.13357,0.031458,0.004174,0.00032769
0.012363,0.27469,0.59644,0.011219,-0.12939,0.031786,0.004174,0.00032769
0.013632,0.304,0.65449,0.012363,-0.12522,0.032114,0.004174,0.00032769
0.015039,0.33662,0.71855,0.013632,-0.12104,0.032441,0.004174,0.00032769
0.0166,0.37297,0.78931,0.015039,-0.11687,0.032769,0.004174,0.00032769
0.018334,0.41348,0.8675,0.0166,-0.1127,0.033097,0.004174,0.00032769
0.020261,0.45865,0.95394,0.018334,-0.10852,0.033425,0.004174,0.00032769
0.022403,0.50907,1.0496,0.020261,-0.10435,0.033752,0.004174,0.00032769
0.024786,0.56537,1.1555,0.022403,-0.10017,0.03408,0.004174,0.00032769
0.027439,0.62828,1.2728,0.024786,-0.096001,0.034408,0.004174,0.00032769
0.030394,0.69862,1.4028,0.027439,-0.091827,0.034735,0.004174,0.00032769
0.033689,0.77733,1.547,0.030394,-0.087653,0.035063,0.004174,0.00032769
0.037363,0.86545,1.707,0.033689,-0.083479,0.035391,0.004174,0.00032769
0.041465,0.96418,1.8848,0.037363,-0.079305,0.035718,0.004174,0.00032769
0.046045,1.0749,2.0823,0.041465,-0.075131,0.036046,0.004174,0.00032769
0.051165,1.1991,2.302,0.046045,-0.070957,0.036374,0.004174,0.00032769
0.056891,1.3385,2.5465,0.051165,-0.066783,0.036701,0.004174,0.00032769
0.0633,1.4951,2.8188,0.056891,-0.062609,0.037029,0.004174,0.00032769
0.070477,1.6712,3.1223,0.0633,-0.058435,0.037357,0.004174,0.00032769
0.078522,1.8694,3.4607,0.070477,-0.054261,0.037685,0.004174,0.00032769
0.087545,2.0925,3.8385,0.078522,-0.050087,0.038012,0.004174,0.00032769
0.097672,2.344,4.2603,0.087545,-0.045913,0.03834,0.004174,0.00032769
0.10905,2.6275,4.7319,0.097672,-0.04174,0.038668,0.004174,0.00032769
0.12184,2.9475,5.2594,0.10905,-0.037566,0.038995,0.004174,0.00032769
0.13622,3.3089,5.8499,0.12184,-0.033392,0.039323,0.004174,0.00032769
0.15242,3.7174,6.5115,0.13622,-0.029218,0.039651,0.004174,0.00032769
0.17067,4.1795,7.2533,0.15242,-0.025044,0.039978,0.004174,0.00032769
0.19125,4.7027,8.0856,0.17067,-0.02087,0.040306,0.004174,0.00032769
0.21447,5.2955,9.0204,0.19125,-0.016696,0.040634,0.004174,0.00032769
0.2407,5.9678,10.071,0.21447,-0.012522,0.040961,0.004174,0.00032769
0.27036,6.7308,11.253,0.2407,-0.0083479,0.041289,0.004174,0.00032769
0.3039,7.5975,12.583,0.27036,-0.004174,0.041617,0.004174,0.00032769
0.043217,1.0838,0.23599,0.04,0,0,0.0031303,0.00072725
0.046902,1.1799,0.51078,0.043217,0.0031303,0.00072725,0.0031303,0.00072725
0.051126,1.2903,0.82957,0.046902,0.0062605,0.0014545,0.0031303,0.00072725
0.055975,1.4171,1.1982,0.051126,0.0093908,0.0021817,0.0031303,0.00072725
0.061544,1.5631,1.6233,0.055975,0.012521,0.002909,0.0031303,0.00072725
0.067944,1.7311,2.1124,0.061544,0.015651,0.0036362,0.0031303,0.00072725
0.075303,1.9248,2.6739,0.067944,0.018782,0.0043635,0.0031303,0.00072725
0.083767,2.148,3.3172,0.075303,0.021912,0.0050907,0.0031303,0.00072725
0.093505,2.4054,4.0531,0.083767,0.025042,0.005818,0.0031303,0.00072725
0.10471,2.7023,4.8939,0.093505,0.028172,0.0065452,0.0031303,0.00072725
0.11761,3.045,5.853,0.10471,0.031303,0.0072725,0.0031303,0.00072725
0.13245,3.4404,6.9461,0.11761,0.034433,0.0079997,0.0031303,0.00072725
0.14953,3.8968,8.1906,0.13245,0.037563,0.008727,0.0031303,0.00072725
0.16919,4.4236,9.6062,0.14953,0.040693,0.0094542,0.0031303,0.00072725
0.19182,5.0316,11.215,0.16919,0.043824,0.010181,0.0031303,0.00072725
0.21785,5.7335,13.043,0.19182,0.046954,0.010909,0.0031303,0.00072725
0.24782,6.5438,15.118,0.21785,0.050084,0.011636,0.0031303,0.00072725
0.2823,7.479,17.473,0.24782,0.053215,0.012363,0.0031303,0.00072725
0.32198,8.5586,20.143,0.2823,0.056345,0.01309,0.0031303,0.00072725
0.36763,9.8047,23.172,0.32198,0.059475,0.013818,0.0031303,0.00072725
0.42016,11.243,26.605,0.36763,0.062605,0.014545,0.0031303,0.00072725
0.48058,12.903,30.495,0.42016,0.065736,0.015272,0.0031303,0.00072725
0.5501,14.819,34.903,0.48058,0.068866,0.015999,0.0031303,0.00072725
0.63007,17.031,39.898,0.5501,0.071996,0.016727,0.0031303,0.00072725
0.72207,19.584,45.556,0.63007,0.075126,0.017454,0.0031303,0.00072725
0.8279,22.531,51.965,0.72207,0.078257,0.018181,0.0031303,0.00072725
0.94966,25.933,59.227,0.8279,0.081387,0.018908,0.0031303,0.00072725
1.0897,29.861,67.453,0.94966,0.084517,0.019636,0.0031303,0.00072725
1.2509,34.395,76.774,1.0897,0.087647,0.020363,0.0031303,0.00072725
1.4363,39.63,87.335,1.2509,0.090778,0.02109,0.0031303,0.00072725
1.6497,45.675,99.305,1.4363,0.093908,0.021817,0.0031303,0.00072725
1.8953,52.657,112.87,1.6497,0.097038,0.022545,0.0031303,0.00072725
1.7988,49.803,105.71,1.8953,0.10017,0.023272,-0.0031303,0.00072725
1.7073,47.107,98.98,1.7988,0.097038,0.023999,-0.0031303,0.00072725
1.6206,44.559,92.658,1.7073,0.093908,0.024726,-0.0031303,0.00072725
1.5382,42.15,86.726,1.6206,0.090778,0.025454,-0.0031303,0.00072725
1.4601,39.874,81.163,1.5382,0.087647,0.026181,-0.0031303,0.00072725
1.3861,37.722,75.949,1.4601,0.084517,0.026908,-0.0031303,0.00072725
1.3158,35.687,71.067,1.3861,0.081387,0.027635,-0.0031303,0.00072725
1.2491,33.763,66.496,1.3158,0.078257,0.028363,-0.0031303,0.00072725
1.1858,31.945,62.219,1.2491,0.075126,0.02909,-0.0031303,0.00072725
1.1257,30.225,58.218,1.1858,0.071996,0.029817,-0.0031303,0.00072725
1.0688,28.6,54.476,1.1257,0.068866,0.030544,-0.0031303,0.00072725
1.0147,27.063,50.978,1.0688,0.065736,0.031272,-0.0031303,0.00072725
0.96347,25.61,47.708,1.0147,0.062605,0.031999,-0.0031303,0.00072725
0.91483,24.236,44.652,0.96347,0.059475,0.032726,-0.0031303,0.00072725
0.86869,22.938,41.797,0.91483,0.056345,0.033453,-0.0031303,0.00072725
0.82493,21.711,39.129,0.86869,0.053215,0.034181,-0.0031303,0.00072725
0.78342,20.55,36.636,0.82493,0.050084,0.034908,-0.0031303,0.00072725
0.74404,19.454,34.308,0.78342,0.046954,0.035635,-0.0031303,0.00072725
0.7067,18.417,32.132,0.74404,0.043824,0.036362,-0.0031303,0.00072725
0.67128,17.437,30.1,0.7067,0.040693,0.03709,-0.0031303,0.00072725
0.63768,16.511,28.201,0.67128,0.037563,0.037817,-0.0031303,0.00072725
0.60582,15.635,26.427,0.63768,0.034433,0.038544,-0.0031303,0.00072725
0.57561,14.807,24.769,0.60582,0.031303,0.039271,-0.0031303,0.00072725
0.54695,14.025,23.22,0.57561,0.028172,0.039999,-0.0031303,0.00072725
0.51977,13.285,21.773,0.54695,0.025042,0.040726,-0.0031303,0.00072725
0.494,12.586,20.42,0.51977,0.021912,0.041453,-0.0031303,0.00072725
0.46955,11.925,19.155,0.494,0.018782,0.04218,-0.0031303,0.00072725
0.44636,11.301,17.973,0.46955,0.015651,0.042908,-0.0031303,0.00072725
0.42437,10.71,16.868,0.44636,0.012521,0.043635,-0.0031303,0.00072725
0.40351,10.151,15.834,0.42437,0.0093908,0.044362,-0.0031303,0.00072725
0.38372,9.6231,14.867,0.40351,0.0062605,0.045089,-0.0031303,0.00072725
0.36495,9.1238,13.963,0.38372,0.0031303,0.045817,-0.0031303,0.00072725
0.34714,8.6515,13.117,0.36495,-5.2042e-18,0.046544,-0.0031303,0.00072725
0.33025,8.2049,12.325,0.34714,-0.0031303,0.047271,-0.0031303,0.00072725
0.31422,7.7825,11.584,0.33025,-0.0062605,0.047998,-0.0031303,0.00072725
0.29901,7.3829,10.891,0.31422,-0.0093908,0.048726,-0.0031303,0.00072725
0.28458,7.0049,10.241,0.29901,-0.012521,0.049453,-0.0031303,0.00072725
0.27089,6.6473,9.6326,0.28458,-0.015651,0.05018,-0.0031303,0.00072725
0.25789,6.309,9.0627,0.27089,-0.018782,0.050907,-0.0031303,0.00072725
0.24555,5.9889,8.5288,0.25789,-0.021912,0.051635,-0.0031303,0.00072725
0.23384,5.6859,8.0284,0.24555,-0.025042,0.052362,-0.0031303,0.00072725
0.22272,5.3991,7.5594,0.23384,-0.028172,0.053089,-0.0031303,0.00072725
0.21217,5.1277,7.1197,0.22272,-0.031303,0.053816,-0.0031303,0.00072725
0.20215,4.8707,6.7073,0.21217,-0.034433,0.054544,-0.0031303,0.00072725
0.19263,4.6274,6.3204,0.20215,-0.037563,0.055271,-0.0031303,0.00072725
0.18359,4.397,5.9575,0.19263,-0.040693,0.055998,-0.0031303,0.00072725
0.175,4.1788,5.6169,0.18359,-0.043824,0.056725,-0.0031303,0.00072725
0.16684,3.9721,5.2972,0.175,-0.046954,0.057453,-0.0031303,0.00072725
0.15909,3.7764,4.997,0.16684,-0.050084,0.05818,-0.0031303,0.00072725
0.15173,3.5909,4.7151,0.15909,-0.053215,0.058907,-0.0031303,0.00072725
0.14473,3.4151,4.4503,0.15173,-0.056345,0.059634,-0.0031303,0.00072725
0.13808,3.2485,4.2015,0.14473,-0.059475,0.060362,-0.0031303,0.00072725
0.13175,3.0906,3.9676,0.13808,-0.062605,0.061089,-0.0031303,0.00072725
0.12574,2.941,3.7478,0.13175,-0.065736,0.061816,-0.0031303,0.00072725
0.12002,2.799,3.5411,0.12574,-0.068866,0.062543,-0.0031303,0.00072725
0.11459,2.6645,3.3466,0.12002,-0.071996,0.063271,-0.0031303,0.00072725
0.10941,2.5368,3.1637,0.11459,-0.075126,0.063998,-0.0031303,0.00072725
0.10449,2.4157,2.9916,0.10941,-0.078257,0.064725,-0.0031303,0.00072725
0.099813,2.3009,2.8296,0.10449,-0.081387,0.065452,-0.0031303,0.00072725
0.095359,2.1919,2.6771,0.099813,-0.084517,0.06618,-0.0031303,0.00072725
0.09112,2.0884,2.5334,0.095359,-0.087647,0.066907,-0.0031303,0.00072725
0.087085,1.9902,2.3981,0.09112,-0.090778,0.067634,-0.0031303,0.00072725
0.083244,1.897,2.2706,0.087085,-0.093908,0.068361,-0.0031303,0.00072725
0.079586,1.8085,2.1505,0.083244,-0.097038,0.069089,-0.0031303,0.00072725
0.086581,1.9731,2.3184,0.079586,-0.10017,0.069816,0.0031303,0.00072725
0.09421,2.1531,2.5001,0.086581,-0.097038,0.070543,0.0031303,0.00072725
0.10253,2.35,2.6969,0.09421,-0.093908,0.07127,0.0031303,0.00072725
0.11161,2.5654,2.9098,0.10253,-0.090778,0.071998,0.0031303,0.00072725
0.12152,2.8013,3.1405,0.11161,-0.087647,0.072725,0.0031303,0.00072725
0.13234,3.0595,3.3905,0.12152,-0.084517,0.073452,0.0031303,0.00072725
0.14416,3.3424,3.6614,0.13234,-0.081387,0.074179,0.0031303,0.00072725
0.15707,3.6523,3.9551,0.14416,-0.078257,0.074907,0.0031303,0.00072725
0.17117,3.9919,4.2737,0.15707,-0.075126,0.075634,0.0031303,0.00072725
0.18659,4.3642,4.6194,0.17117,-0.071996,0.076361,0.0031303,0.00072725
0.20345,4.7725,4.9945,0.18659,-0.068866,0.077088,0.0031303,0.00072725
0.22188,5.2203,5.4019,0.20345,-0.065736,0.077816,0.0031303,0.00072725
0.24206,5.7117,5.8444,0.22188,-0.062605,0.078543,0.0031303,0.00072725
0.26413,6.2511,6.3252,0.24206,-0.059475,0.07927,0.0031303,0.00072725
0.2883,6.8434,6.8478,0.26413,-0.056345,0.079997,0.0031303,0.00072725
0.31478,7.494,7.4161,0.2883,-0.053215,0.080725,0.0031303,0.00072725
0.34377,8.2089,8.0343,0.31478,-0.050084,0.081452,0.0031303,0.00072725
0.37556,8.9947,8.7071,0.34377,-0.046954,0.082179,0.0031303,0.00072725
0.4104,9.8587,9.4396,0.37556,-0.043824,0.082906,0.0031303,0.00072725
0.44861,10.809,10.237,0.4104,-0.040693,0.083634,0.0031303,0.00072725
0.49053,11.855,11.107,0.44861,-0.037563,0.084361,0.0031303,0.00072725
0.53653,13.006,12.054,0.49053,-0.034433,0.085088,0.0031303,0.00072725
0.58704,14.274,13.087,0.53653,-0.031303,0.085815,0.0031303,0.00072725
0.64252,15.67,14.215,0.58704,-0.028172,0.086543,0.0031303,0.00072725
0.70347,17.21,15.445,0.64252,-0.025042,0.08727,0.0031303,0.00072725
0.77046,18.907,16.788,0.70347,-0.021912,0.087997,0.0031303,0.00072725
0.84413,20.778,18.256,0.77046,-0.018782,0.088724,0.0031303,0.00072725
0.92517,22.843,19.859,0.84413,-0.015651,0.089452,0.0031303,0.00072725
1.0143,25.123,21.612,0.92517,-0.012521,0.090179,0.0031303,0.00072725
1.1125,27.64,23.53,1.0143,-0.0093908,0.090906,0.0031303,0.00072725
1.2207,30.421,25.629,1.1125,-0.0062605,0.091633,0.0031303,0.00072725
1.3398,33.495,27.926,1.2207,-0.0031303,0.092361,0.0031303,0.00072725
0.042455,1.0638,0.32811,0.04,0,0,0.0023102,0.0010322
0.045432,1.1411,0.69552,0.042455,0.0023102,0.0010322,0.0023102,0.0010322
0.049007,1.2337,1.106,0.045432,0.0046205,0.0020644,0.0023102,0.0010322
0.053266,1.3441,1.5639,0.049007,0.0069307,0.0030966,0.0023102,0.0010322
0.058304,1.4746,2.0736,0.053266,0.0092409,0.0041287,0.0023102,0.0010322
0.06423,1.6283,2.6402,0.058304,0.011551,0.0051609,0.0023102,0.0010322
0.071164,1.8083,3.2692,0.06423,0.013861,0.0061931,0.0023102,0.0010322
0.079241,2.0183,3.9665,0.071164,0.016172,0.0072253,0.0023102,0.0010322
0.088611,2.2623,4.7387,0.079241,0.018482,0.0082575,0.0023102,0.0010322
0.099443,2.5449,5.593,0.088611,0.020792,0.0092897,0.0023102,0.0010322
0.11193,2.8711,6.537,0.099443,0.023102,0.010322,0.0023102,0.0010322
0.12627,3.2467,7.5795,0.11193,0.025413,0.011354,0.0023102,0.0010322
0.14271,3.6782,8.7297,0.12627,0.027723,0.012386,0.0023102,0.0010322
0.1615,4.1725,9.9979,0.14271,0.030033,0.013418,0.0023102,0.0010322
0.18295,4.7378,11.395,0.1615,0.032343,0.014451,0.0023102,0.0010322
0.20736,5.3831,12.934,0.18295,0.034654,0.015483,0.0023102,0.0010322
0.23512,6.1183,14.628,0.20736,0.036964,0.016515,0.0023102,0.0010322
0.26661,6.9546,16.491,0.23512,0.039274,0.017547,0.0023102,0.0010322
0.3023,7.9045,18.539,0.26661,0.041584,0.018579,0.0023102,0.0010322
0.34268,8.982,20.791,0.3023,0.043894,0.019612,0.0023102,0.0010322
0.38831,10.203,23.265,0.34268,0.046205,0.020644,0.0023102,0.0010322
0.43981,11.584,25.982,0.38831,0.048515,0.021676,0.0023102,0.0010322
0.49787,13.145,28.966,0.43981,0.050825,0.022708,0.0023102,0.0010322
0.56327,14.908,32.242,0.49787,0.053135,0.02374,0.0023102,0.0010322
0.63686,16.897,35.837,0.56327,0.055446,0.024772,0.0023102,0.0010322
0.71959,19.139,39.782,0.63686,0.057756,0.025805,0.0023102,0.0010322
0.81253,21.665,44.11,0.71959,0.060066,0.026837,0.0023102,0.0010322
0.91685,24.506,48.858,0.81253,0.062376,0.027869,0.0023102,0.0010322
1.0339,27.703,54.065,0.91685,0.064687,0.028901,0.0023102,0.0010322
1.1651,31.295,59.776,1.0339,0.066997,0.029933,0.0023102,0.0010322
1.312,35.331,66.039,1.1651,0.069307,0.030966,0.0023102,0.0010322
1.4766,39.861,72.906,1.312,0.071617,0.031998,0.0023102,0.0010322
1.4527,39.12,70.299,1.4766,0.073928,0.03303,-0.0023102,0.0010322
1.4283,38.367,67.746,1.4527,0.071617,0.034062,-0.0023102,0.0010322
1.4033,37.603,65.251,1.4283,0.069307,0.035094,-0.0023102,0.0010322
1.3779,36.831,62.817,1.4033,0.066997,0.036126,-0.0023102,0.0010322
1.3521,36.052,60.447,1.3779,0.064687,0.037159,-0.0023102,0.0010322
1.3261,35.27,58.143,1.3521,0.062376,0.038191,-0.0023102,0.0010322
1.2997,34.485,55.906,1.3261,0.060066,0.039223,-0.0023102,0.0010322
1.2732,33.699,53.737,1.2997,0.057756,0.040255,-0.0023102,0.0010322
1.2466,32.915,51.635,1.2732,0.055446,0.041287,-0.0023102,0.0010322
1.22,32.133,49.603,1.2466,0.053135,0.04232,-0.0023102,0.0010322
1.1933,31.355,47.638,1.22,0.050825,0.043352,-0.0023102,0.0010322
1.1667,30.582,45.74,1.1933,0.048515,0.044384,-0.0023102,0.0010322
1.1402,29.815,43.909,1.1667,0.046205,0.045416,-0.0023102,0.0010322
1.1139,29.056,42.143,1.1402,0.043894,0.046448,-0.0023102,0.0010322
1.0877,28.305,40.441,1.1139,0.041584,0.047481,-0.0023102,0.0010322
1.0618,27.563,38.802,1.0877,0.039274,0.048513,-0.0023102,0.0010322
1.0361,26.832,37.224,1.0618,0.036964,0.049545,-0.0023102,0.0010322
1.0107,26.111,35.707,1.0361,0.034654,0.050577,-0.0023102,0.0010322
0.98555,25.402,34.247,1.0107,0.032343,0.051609,-0.0023102,0.0010322
0.96077,24.704,32.844,0.98555,0.030033,0.052641,-0.0023102,0.0010322
0.93634,24.019,31.497,0.96077,0.027723,0.053674,-0.0023102,0.0010322
0.91228,23.346,30.202,0.93634,0.025413,0.054706,-0.0023102,0.0010322
0.8886,22.687,28.959,0.91228,0.023102,0.055738,-0.0023102,0.0010322
0.86533,22.041,27.766,0.8886,0.020792,0.05677,-0.0023102,0.0010322
0.84246,21.408,26.621,0.86533,0.018482,0.057802,-0.0023102,0.0010322
0.82002,20.789,25.522,0.84246,0.016172,0.058835,-0.0023102,0.0010322
0.79801,20.183,24.469,0.82002,0.013861,0.059867,-0.0023102,0.0010322
0.77644,19.592,23.458,0.79801,0.011551,0.060899,-0.0023102,0.0010322
0.75531,19.014,22.49,0.77644,0.0092409,0.061931,-0.0023102,0.0010322
0.73462,18.451,21.561,0.75531,0.0069307,0.062963,-0.0023102,0.0010322
0.71438,17.901,20.671,0.73462,0.0046205,0.063995,-0.0023102,0.0010322
0.69459,17.365,19.818,0.71438,0.0023102,0.065028,-0.0023102,0.0010322
0.67524,16.842,19.001,0.69459,6.9389e-18,0.06606,-0.0023102,0.0010322
0.65634,16.333,18.217,0.67524,-0.0023102,0.067092,-0.0023102,0.0010322
0.63789,15.838,17.467,0.65634,-0.0046205,0.068124,-0.0023102,0.0010322
0.61988,15.355,16.748,0.63789,-0.0069307,0.069156,-0.0023102,0.0010322
0.60231,14.886,16.06,0.61988,-0.0092409,0.070189,-0.0023102,0.0010322
0.58518,14.43,15.401,0.60231,-0.011551,0.071221,-0.0023102,0.0010322
0.56848,13.986,14.769,0.58518,-0.013861,0.072253,-0.0023102,0.0010322
0.5522,13.554,14.164,0.56848,-0.016172,0.073285,-0.0023102,0.0010322
0.53634,13.135,13.585,0.5522,-0.018482,0.074317,-0.0023102,0.0010322
0.5209,12.728,13.03,0.53634,-0.020792,0.075349,-0.0023102,0.0010322
0.50586,12.333,12.499,0.5209,-0.023102,0.076382,-0.0023102,0.0010322
0.49122,11.949,11.99,0.50586,-0.025413,0.077414,-0.0023102,0.0010322
0.47698,11.577,11.503,0.49122,-0.027723,0.078446,-0.0023102,0.0010322
0.46312,11.215,11.036,0.47698,-0.030033,0.079478,-0.0023102,0.0010322
0.44965,10.865,10.589,0.46312,-0.032343,0.08051,-0.0023102,0.0010322
0.43654,10.525,10.161,0.44965,-0.034654,0.081543,-0.0023102,0.0010322
0.4238,10.195,9.7514,0.43654,-0.036964,0.082575,-0.0023102,0.0010322
0.41142,9.8748,9.3589,0.4238,-0.039274,0.083607,-0.0023102,0.0010322
0.39938,9.5648,8.9829,0.41142,-0.041584,0.084639,-0.0023102,0.0010322
0.38769,9.2642,8.6229,0.39938,-0.043894,0.085671,-0.0023102,0.0010322
0.37633,8.9729,8.278,0.38769,-0.046205,0.086704,-0.0023102,0.0010322
0.36529,8.6906,7.9477,0.37633,-0.048515,0.087736,-0.0023102,0.0010322
0.35458,8.4171,7.6312,0.36529,-0.050825,0.088768,-0.0023102,0.0010322
0.34417,8.1522,7.3281,0.35458,-0.053135,0.0898,-0.0023102,0.0010322
0.33406,7.8955,7.0377,0.34417,-0.055446,0.090832,-0.0023102,0.0010322
0.32425,7.647,6.7595,0.33406,-0.057756,0.091864,-0.0023102,0.0010322
0.31473,7.4062,6.4929,0.32425,-0.060066,0.092897,-0.0023102,0.0010322
0.30548,7.1731,6.2375,0.31473,-0.062376,0.093929,-0.0023102,0.0010322
0.29651,6.9474,5.9928,0.30548,-0.064687,0.094961,-0.0023102,0.0010322
0.28781,6.7288,5.7582,0.29651,-0.066997,0.095993,-0.0023102,0.0010322
0.27936,6.5172,5.5334,0.28781,-0.069307,0.097025,-0.0023102,0.0010322
0.27116,6.3124,5.318,0.27936,-0.071617,0.098058,-0.0023102,0.0010322
0.2909,6.7865,5.6499,0.27116,-0.073928,0.09909,0.0023102,0.0010322
0.31209,7.2965,6.0032,0.2909,-0.071617,0.10012,0.0023102,0.0010322
0.33482,7.845,6.3794,0.31209,-0.069307,0.10115,0.0023102,0.0010322
0.35923,8.4351,6.7799,0.33482,-0.066997,0.10219,0.0023102,0.0010322
0.38543,9.07,7.2064,0.35923,-0.064687,0.10322,0.0023102,0.0010322
0.41356,9.7531,7.6608,0.38543,-0.062376,0.10425,0.0023102,0.0010322
0.44376,10.488,8.1448,0.41356,-0.060066,0.10528,0.0023102,0.0010322
0.47619,11.279,8.6605,0.44376,-0.057756,0.10632,0.0023102,0.0010322
0.51103,12.131,9.2101,0.47619,-0.055446,0.10735,0.0023102,0.0010322
0.54844,13.048,9.796,0.51103,-0.053135,0.10838,0.0023102,0.0010322
0.58863,14.035,10.421,0.54844,-0.050825,0.10941,0.0023102,0.0010322
0.63182,15.098,11.087,0.58863,-0.048515,0.11044,0.0023102,0.0010322
0.67822,16.242,11.797,0.63182,-0.046205,0.11148,0.0023102,0.0010322
0.72808,17.475,12.555,0.67822,-0.043894,0.11251,0.0023102,0.0010322
0.78168,18.803,13.363,0.72808,-0.041584,0.11354,0.0023102,0.0010322
0.83929,20.234,14.226,0.78168,-0.039274,0.11457,0.0023102,0.0010322
0.90124,21.776,15.147,0.83929,-0.036964,0.1156,0.0023102,0.0010322
0.96784,23.438,16.13,0.90124,-0.034654,0.11664,0.0023102,0.0010322
1.0395,25.229,17.179,0.96784,-0.032343,0.11767,0.0023102,0.0010322
1.1165,27.16,18.3,1.0395,-0.030033,0.1187,0.0023102,0.0010322
1.1994,29.242,19.498,1.1165,-0.027723,0.11973,0.0023102,0.0010322
1.2886,31.488,20.778,1.1994,-0.025413,0.12077,0.0023102,0.0010322
1.3846,33.909,22.145,1.2886,-0.023102,0.1218,0.0023102,0.0010322
1.4879,36.522,23.607,1.3846,-0.020792,0.12283,0.0023102,0.0010322
1.5991,39.341,25.17,1.4879,-0.018482,0.12386,0.0023102,0.0010322
1.7188,42.383,26.841,1.5991,-0.016172,0.12489,0.0023102,0.0010322
1.8477,45.666,28.629,1.7188,-0.013861,0.12593,0.0023102,0.0010322
1.9866,49.211,30.541,1.8477,-0.011551,0.12696,0.0023102,0.0010322
2.1362,53.038,32.588,1.9866,-0.0092409,0.12799,0.0023102,0.0010322
2.2974,57.171,34.779,2.1362,-0.0069307,0.12902,0.0023102,0.0010322
2.4711,61.635,37.124,2.2974,-0.0046205,0.13006,0.0023102,0.0010322
2.6583,66.459,39.636,2.4711,-0.0023102,0.13109,0.0023102,0.0010322
0.043425,1.0892,0.30703,0.04,0,0,0.003273,0.00094276
0.047483,1.1949,0.66695,0.043425,0.003273,0.00094276,0.003273,0.00094276
0.052288,1.3202,1.0872,0.047483,0.006546,0.0018855,0.003273,0.00094276
0.057973,1.4685,1.5762,0.052288,0.0098191,0.0028283,0.003273,0.00094276
0.064691,1.6442,2.1435,0.057973,0.013092,0.003771,0.003273,0.00094276
0.072624,1.852,2.8,0.064691,0.016365,0.0047138,0.003273,0.00094276
0.08198,2.0975,3.558,0.072624,0.019638,0.0056566,0.003273,0.00094276
0.093002,2.3876,4.4315,0.08198,0.022911,0.0065993,0.003273,0.00094276
0.10597,2.7297,5.4362,0.093002,0.026184,0.0075421,0.003273,0.00094276
0.12122,3.1331,6.5904,0.10597,0.029457,0.0084848,0.003273,0.00094276
0.13913,3.6081,7.9143,0.12122,0.03273,0.0094276,0.003273,0.00094276
0.16014,4.1671,9.4313,0.13913,0.036003,0.01037,0.003273,0.00094276
0.18476,4.8243,11.168,0.16014,0.039276,0.011313,0.003273,0.00094276
0.2136,5.5964,13.154,0.18476,0.042549,0.012256,0.003273,0.00094276
0.24734,6.5026,15.423,0.2136,0.045822,0.013199,0.003273,0.00094276
0.28678,7.5657,18.015,0.24734,0.049095,0.014141,0.003273,0.00094276
0.33286,8.8117,20.974,0.28678,0.052368,0.015084,0.003273,0.00094276
0.38665,10.271,24.35,0.33286,0.055641,0.016027,0.003273,0.00094276
0.44941,11.98,28.199,0.38665,0.058914,0.01697,0.003273,0.00094276
0.52259,13.98,32.588,0.44941,0.062187,0.017912,0.003273,0.00094276
0.60788,16.319,37.591,0.52259,0.06546,0.018855,0.003273,0.00094276
